Time  ,Gaze_Direction.x ,Gaze_Direction.y ,Gaze_Direction.z ,Gaze_Origin.x ,Gaze_Origin.y ,Gaze_Origin.z ,Head_Movement_Direction.x ,Head_Movement_Direction.y ,Head_Movement_Direction.z ,Head_Velocity.x ,Head_Velocity.y ,Head_Velocity.z ,Hit_Normal.x  ,Hit_Normal.y  ,Hit_Normal.z  ,Hit_Position.x ,Hit_Position.y ,Hit_Position.z ,Cursor_Position.x ,Cursor_Position.y ,Cursor_Position.z
 0    ,-0.09859775      ,0.3371104        ,0.936288         ,-0.01053071   ,0.03600499    ,0.1           ,0                         ,0                         ,0                         ,0               ,0               ,      0         ,0             ,0             ,0             ,0              ,0              ,0              ,-0.2077262        ,0.7102258         ,1.972576
 0.02 ,-0.09859775      ,0.3371104        ,0.936288         ,-0.01053071   ,0.03600499    ,0.1           ,-0.009859773              ,0.03371104                ,0.09362878                ,-0.03159212     ,0.108015        ,      0.3       ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,-0.4847829        ,1.657495          ,4.603517
 0.35 ,0.0299982        ,-0.07099582      ,0.9970254        ,0.00300877    ,-0.007120763  ,0.1           ,-0.01873357               ,0.06405097                ,0.1778947                 ,-0.02969659     ,0.1015341       ,      0.282     ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,0.06300518        ,-0.1491124        ,2.094051
 0.39 ,0.03667288       ,-0.06434427      ,0.9972537        ,0.003677387   ,-0.006452147  ,0.1           ,-0.02335564               ,0.08073699                ,0.2576374                 ,0.01270363      ,-0.03393523     ,      0.26508   ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,0.07702314        ,-0.1351407        ,2.094507
 0.4  ,0.03667288       ,-0.06434427      ,0.9972537        ,0.003677387   ,-0.006452147  ,0.1           ,-0.02591324               ,0.09455495                ,0.3976006                 ,0.01122493      ,-0.02998517     ,      0.2342247 ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,0.07702314        ,-0.1351407        ,2.094507
 0.41 ,0.03667288       ,-0.06434427      ,0.9972537        ,0.003677387   ,-0.006452147  ,0.1           ,-0.02319931               ,0.09164876                ,0.5130656                 ,0.00991835      ,-0.02649489     ,      0.2069609 ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,0.07702314        ,-0.1351407        ,2.094507
 0.42 ,0.03667288       ,-0.06434427      ,0.9972537        ,0.003677387   ,-0.006452147  ,0.1           ,-0.017834                 ,0.0799244                 ,0.6070812                 ,0.008763853     ,-0.02341089     ,      0.1828707 ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,0.07702314        ,-0.1351407        ,2.094507
 0.43 ,0.03667288       ,-0.06434427      ,0.9972537        ,0.003677387   ,-0.006452147  ,0.1           ,-0.0081015                ,0.05588331                ,0.715345                  ,0.007279117     ,-0.01944471     ,      0.1518895 ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,0.07702314        ,-0.1351407        ,2.094507
 0.44 ,0.03667288       ,-0.06434427      ,0.9972537        ,0.003677387   ,-0.006452147  ,0.1           ,0.001372204               ,0.03126846                ,0.7934915                 ,0.006045918     ,-0.01615047     ,      0.126157  ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,0.07702314        ,-0.1351407        ,2.094507
 0.45 ,0.03667288       ,-0.06434427      ,0.9972537        ,0.003677387   ,-0.006452147  ,0.1           ,0.01190903                ,0.003197475               ,0.8648264                 ,0               ,0               ,      0         ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,0.07702314        ,-0.1351407        ,2.094507
 0.46 ,0.03667288       ,-0.06434427      ,0.9972537        ,0.003677387   ,-0.006452147  ,0.1           ,0.01801955                ,-0.01330198               ,0.9012441                 ,0               ,0               ,      0         ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,0.07702314        ,-0.1351407        ,2.094507
 0.47 ,0.03667288       ,-0.06434427      ,0.9972537        ,0.003677387   ,-0.006452147  ,0.1           ,0.02407147                ,-0.02976376               ,0.934605                  ,0               ,0               ,      0         ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,0.07702314        ,-0.1351407        ,2.094507
 0.48 ,0.03667288       ,-0.06434427      ,0.9972537        ,0.003677387   ,-0.006452147  ,0.1           ,0.02735014                ,-0.03872482               ,0.951718                  ,0               ,0               ,      0         ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,0.07702314        ,-0.1351407        ,2.094507
 0.49 ,0.03667288       ,-0.06434427      ,0.9972537        ,0.003677387   ,-0.006452147  ,0.1           ,0.02980433                ,-0.04545008               ,0.9641318                 ,0               ,0               ,      0         ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,0.07702314        ,-0.1351407        ,2.094507
 0.5  ,0.03667288       ,-0.06434427      ,0.9972537        ,0.003677387   ,-0.006452147  ,0.1           ,0.03212242                ,-0.05181528               ,0.975568                  ,0               ,0               ,      0         ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,0.07702314        ,-0.1351407        ,2.094507
 0.51 ,0.03667288       ,-0.06434427      ,0.9972537        ,0.003677387   ,-0.006452147  ,0.1           ,0.03333886                ,-0.05516024               ,0.9814621                 ,0               ,0               ,      0         ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,0.07702314        ,-0.1351407        ,2.094507
 0.52 ,0.03667288       ,-0.06434427      ,0.9972537        ,0.003677387   ,-0.006452147  ,0.1           ,0.03447489                ,-0.05828691               ,0.9869035                 ,0               ,0               ,      0         ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,0.07702314        ,-0.1351407        ,2.094507
 0.53 ,0.03667288       ,-0.06434427      ,0.9972537        ,0.003677387   ,-0.006452147  ,0.1           ,0.0350663                 ,-0.05991568               ,0.9897125                 ,0               ,0               ,      0         ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,0.07702314        ,-0.1351407        ,2.094507
 0.54 ,0.03667288       ,-0.06434427      ,0.9972537        ,0.003677387   ,-0.006452147  ,0.1           ,0.03550168                ,-0.06111582               ,0.9917561                 ,0               ,0               ,      0         ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,0.07702314        ,-0.1351407        ,2.094507
