Time, Gaze Direction, Gaze Origin, Head Movement Direction, Head Velocity, Hit Normal, Hit Position, Cursor Position
sec, x | y | z, x | y | z, x | y | z, x | y | z, x | y | z, x | y | z, x | y | z
0,(0.3066912|0.524685|0.7941324),(0.03861966|0.06607021|0.1),(0|0|0),(0|0|0),(0|0|0),(0|0|0),(0.6520022|1.11544|1.688265)
0.02,(0.3066912|0.524685|0.7941324),(0.03861966|0.06607021|0.1),(0.03066912|0.05246849|0.07941324),(0.115859|0.1982106|0.3),(0.01313466|-0.9999137|-0.0002272165),(0.9717491|1.662461|2.516203),(0.9656153|1.651967|2.50032)
0.35,(0.1901044|0.09179331|0.9774632),(0.01944876|0.009390973|0.1),(0.05827134|0.09969014|0.1508851),(0.1089074|0.186318|0.282),(-0.3705963|-0.01456039|-0.9286798),(1.546125|0.7465576|7.949737),(1.542323|0.7447217|7.930188)
0.41,(0.1927673|0.08905314|0.9771951),(0.01972659|0.009113138|0.1),(0.08074056|0.1315473|0.2227493),(0.04486027|0.005101204|0.26508),(-0.3652382|0.1699625|-0.9152671),(1.566333|0.7236027|7.940214),(1.562478|0.7218216|7.92067)
0.42,(0.1927673|0.08905314|0.9771951),(0.01972659|0.009113138|0.1),(0.09964136|0.154348|0.2907155),(0.04216865|0.004795132|0.2491752),(-0.3652382|0.1699625|-0.9152671),(1.566333|0.7236027|7.940214),(1.562478|0.7218216|7.92067)
0.43,(0.1927673|0.08905314|0.9771951),(0.01972659|0.009113138|0.1),(0.1154319|0.1699985|0.3542236),(0.03963853|0.004507424|0.2342247),(-0.3652382|0.1699625|-0.9152671),(1.566333|0.7236027|7.940214),(1.562478|0.7218216|7.92067)
0.44,(0.1927673|0.08905314|0.9771951),(0.01972659|0.009113138|0.1),(0.1395081|0.185739|0.4671323),(0.03502461|0.00398276|0.2069609),(-0.3652382|0.1699625|-0.9152671),(1.566333|0.7236027|7.940214),(1.562478|0.7218216|7.92067)
0.45,(0.1927673|0.08905314|0.9771951),(0.01972659|0.009113138|0.1),(0.1485685|0.1881231|0.5166281),(0.03292313|0.003743794|0.1945433),(-0.3652382|0.1699625|-0.9152671),(1.566333|0.7236027|7.940214),(1.562478|0.7218216|7.92067)
0.46,(0.1927673|0.08905314|0.9771951),(0.01972659|0.009113138|0.1),(0.167416|0.1828526|0.639838),(0.02734543|0.003109536|0.1615845),(-0.3652382|0.1699625|-0.9152671),(1.566333|0.7236027|7.940214),(1.562478|0.7218216|7.92067)
0.48,(0.1927673|0.08905314|0.9771951),(0.01972659|0.009113138|0.1),(0.1751724|0.1740083|0.7037565),(0.02416242|0.002747586|0.1427761),(-0.3652382|0.1699625|-0.9152671),(1.566333|0.7236027|7.940214),(1.562478|0.7218216|7.92067)
0.49,(0.1927673|0.08905314|0.9771951),(0.01972659|0.009113138|0.1),(0.1804801|0.1637664|0.7557886),(0.02134991|0.002427767|0.126157),(-0.3652382|0.1699625|-0.9152671),(1.566333|0.7236027|7.940214),(1.562478|0.7218216|7.92067)
0.5,(0.1927673|0.08905314|0.9771951),(0.01972659|0.009113138|0.1),(0.1824711|0.1585597|0.7780076),(0.02006892|0.002282101|0.1185875),(-0.3652382|0.1699625|-0.9152671),(1.566333|0.7236027|7.940214),(1.562478|0.7218216|7.92067)
0.51,(0.1927673|0.08905314|0.9771951),(0.01972659|0.009113138|0.1),(0.1841219|0.1534436|0.7980121),(0.01886478|0.002145175|0.1114723),(-0.3652382|0.1699625|-0.9152671),(1.566333|0.7236027|7.940214),(1.562478|0.7218216|7.92067)
0.52,(0.1927673|0.08905314|0.9771951),(0.01972659|0.009113138|0.1),(0.1866314|0.1437501|0.8322151),(0|0|0),(-0.3652382|0.1699625|-0.9152671),(1.566333|0.7236027|7.940214),(1.562478|0.7218216|7.92067)
