Time  ,Gaze Direction                       ,Gaze Origin                          ,Head Movement Direction                ,Head Velocity                        ,Hit Normal                             ,Hit Position                      ,Cursor Position
sec   ,x | y | z                            ,x | y | z                            ,x | y | z                              ,x | y | z                            ,x | y | z                              ,x | y | z                         ,x | y | z
0     ,(-0.1002638|0.2598299|0.9604351)     ,(-0.01043941|0.02705334|0.1)         ,(0|0|0)                                ,(0|0|0)                              ,(0|0|0)                                ,(0|0|0)                           ,(-0.2109669|0.5467131|2.02087)
0.02  ,(-0.1002638|0.2598299|0.9604351)     ,(-0.01043941|0.02705334|0.1)         ,(-0.01002638|0.02598298|0.09604351)    ,(-0.03131823|0.08116004|0.3)         ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.6453707|1.672454|6.18206)
0.35  ,(-0.02789749|0.08432641|0.9960476)   ,(-0.002800819|0.008466103|0.1)       ,(-0.01905011|0.04936766|0.1824827)     ,(-0.02943914|0.07629044|0.282)       ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.0585958|0.1771189|2.092095)
0.38  ,(-0.02789749|0.08432641|0.9960476)   ,(-0.002800819|0.008466103|0.1)       ,(-0.0252441|0.06574722|0.2616888)      ,(-0.004757017|0.01595128|0.26508)    ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.0585958|0.1771189|2.092095)
0.39  ,(-0.02789749|0.08432641|0.9960476)   ,(-0.002800819|0.008466103|0.1)       ,(-0.02982332|0.0780769|0.3335892)      ,(-0.004471596|0.0149942|0.2491752)   ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.0585958|0.1771189|2.092095)
0.4   ,(-0.02789749|0.08432641|0.9960476)   ,(-0.002800819|0.008466103|0.1)       ,(-0.03545329|0.09382524|0.4576979)     ,(-0.003951102|0.01324888|0.2201712)  ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.0585958|0.1771189|2.092095)
0.41  ,(-0.02789749|0.08432641|0.9960476)   ,(-0.002800819|0.008466103|0.1)       ,(-0.03796459|0.1016101|0.5591078)      ,(-0.003491194|0.01170671|0.1945433)  ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.0585958|0.1771189|2.092095)
0.42  ,(-0.02789749|0.08432641|0.9960476)   ,(-0.002800819|0.008466103|0.1)       ,(-0.0384749|0.1035687|0.6025335)       ,(-0.003281722|0.01100431|0.1828707)  ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.0585958|0.1771189|2.092095)
0.43  ,(-0.02789749|0.08432641|0.9960476)   ,(-0.002800819|0.008466103|0.1)       ,(-0.03830965|0.1049212|0.7088236)      ,(-0.002725746|0.009140001|0.1518895) ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.0585958|0.1771189|2.092095)
0.44  ,(-0.02917067|0.08180454|0.9962214)   ,(-0.002928131|0.008211482|0.1)       ,(-0.03711741|0.1026462|0.7865714)      ,(-0.002263961|0.007591538|0.126157)  ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.06060372|0.1741891|2.092274)
0.45  ,(-0.02917367|0.08054458|0.9963239)   ,(-0.002928131|0.008084176|0.1)       ,(-0.03521065|0.09771074|0.8586559)     ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.06110262|0.1713102|2.092486)
0.46  ,(-0.02917663|0.07928416|0.996425)    ,(-0.002928131|0.007956862|0.1)       ,(-0.0334911|0.09269378|0.9060253)      ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.0612269|0.1684112|2.092706)
0.47  ,(-0.02917663|0.07928416|0.996425)    ,(-0.002928131|0.007956862|0.1)       ,(-0.03245658|0.08945835|0.9305352)     ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.06126471|0.1671026|2.092806)
0.48  ,(-0.02917954|0.07802343|0.9965245)   ,(-0.002928131|0.007829556|0.1)       ,(-0.03163952|0.08679264|0.9484097)     ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.06128031|0.165031|2.092962)
0.49  ,(-0.02918241|0.07676226|0.9966223)   ,(-0.002928131|0.007702242|0.1)       ,(-0.03101122|0.08441764|0.9614658)     ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.06128719|0.163076|2.093107)
0.5   ,(-0.02918241|0.07676226|0.9966223)   ,(-0.002928131|0.007702242|0.1)       ,(-0.03040517|0.08186773|0.9735623)     ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.06129145|0.1617088|2.093209)
0.51  ,(-0.02918522|0.07550078|0.9967185)   ,(-0.002928131|0.007574936|0.1)       ,(-0.02999518|0.08002473|0.9815052)     ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.06129519|0.1600997|2.093326)
0.52  ,(-0.029188|0.07423896|0.9968132)     ,(-0.002928131|0.00744763|0.1)        ,(-0.02977963|0.0788165|0.9856297)      ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.06129928|0.1582105|2.093463)
0.53  ,(-0.02919072|0.07297669|0.9969064)   ,(-0.002928131|0.007320316|0.1)       ,(-0.02957767|0.07725103|0.9894768)     ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.06130565|0.1551686|2.093679)
0.54  ,(-0.02919341|0.07171416|0.996998)    ,(-0.002928131|0.00719301|0.1)        ,(-0.02944484|0.07578293|0.9920323)     ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.06131025|0.1529283|2.093836)
