sep=,
DeviceTag:,DOT_test
FirmwareVersion:,2.4.0
AppVersion:,2022.0.0
StartTime: ,2023-06-27_13:37:28_000 CEST
© Xsens Technologies B. V. 2005-2023

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
0,1974995379,-17.99670600891113,-4.70822906494141,-47.74454879760742,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000
1,1975003712,-17.99705696105957,-4.70762825012207,-47.74407577514648,0.82578933238983,-2.94748473167419,9.12705612182617,-0.57384854555130,-2.19848251342773,-0.12626536190510
2,1975012045,-17.99557113647461,-4.70747375488281,-47.74279022216797,0.80962979793549,-2.95008039474487,9.14252948760986,-0.36609143018723,-2.26953625679016,-0.06860772520304
3,1975020378,-17.99245452880859,-4.70677995681763,-47.74225234985352,0.80860233306885,-2.94767141342163,9.13515758514404,-0.15669508278370,-2.18890285491943,-0.11589159816504
4,1975028711,-17.99132347106934,-4.70654630661011,-47.74135589599609,0.82336807250977,-2.95316982269287,9.14966869354248,-0.41465604305267,-2.24074602127075,-0.12562501430511
5,1975037044,-17.99241447448730,-4.70633506774902,-47.74073410034180,0.81340420246124,-2.94251370429993,9.14311885833740,-0.66121864318848,-2.24853253364563,-0.12393447756767
6,1975045377,-17.99507713317871,-4.70579528808594,-47.74101638793945,0.81452304124832,-2.94668245315552,9.12895393371582,-0.87330448627472,-2.18826246261597,-0.15679754316807
7,1975053710,-17.99807548522949,-4.70540714263916,-47.74076461791992,0.81727212667465,-2.94654464721680,9.14337062835693,-0.89300185441971,-2.21413278579712,-0.16168986260891
8,1975062043,-17.99965286254883,-4.70608854293823,-47.74138641357422,0.81552749872208,-2.97143411636353,9.14873218536377,-0.75204676389694,-2.29894185066223,-0.30103132128716
9,1975070376,-17.99755668640137,-4.70652818679810,-47.74056625366211,0.79238611459732,-2.94043421745300,9.11264610290527,-0.27628797292709,-2.33016538619995,-0.12641906738281
10,1975078709,-17.99344825744629,-4.70657491683960,-47.73996734619141,0.80813026428223,-2.94944262504578,9.14842128753662,-0.05341848731041,-2.28252291679382,-0.09975463151932
11,1975087042,-17.98885536193848,-4.70686054229736,-47.73904037475586,0.80455106496811,-2.94375801086426,9.13465213775635,0.02374439500272,-2.31571888923645,-0.10854031890631
12,1975095375,-17.98650741577148,-4.70639324188232,-47.73938369750977,0.80421668291092,-2.92401027679443,9.15487861633301,-0.26596540212631,-2.21784687042236,-0.10446764528751
13,1975103708,-17.98853492736816,-4.70566606521606,-47.73901748657227,0.82115930318832,-2.94886302947998,9.13879871368408,-0.77541983127594,-2.17931056022644,-0.13434667885303
14,1975112041,-17.99401664733887,-4.70485210418701,-47.73964691162109,0.80268770456314,-2.95813941955566,9.15018081665039,-1.22147881984711,-2.12788963317871,-0.25092980265617
15,1975120374,-17.99931907653809,-4.70366382598877,-47.74044799804688,0.81329953670502,-2.95866870880127,9.11150455474854,-1.18052172660828,-2.08293676376343,-0.25075057148933
16,1975128707,-18.00139045715332,-4.70263338088989,-47.74079132080078,0.82769918441772,-2.96269607543945,9.11203002929688,-0.80517065525055,-2.12545633316040,-0.16681270301342
17,1975137040,-17.99959754943848,-4.70301961898804,-47.73965072631836,0.81641507148743,-2.95940566062927,9.12844371795654,-0.30897170305252,-2.33480143547058,-0.08792085945606
18,1975145373,-17.99541091918945,-4.70306777954102,-47.73848724365234,0.80656301975250,-2.96312618255615,9.12111473083496,-0.04511947184801,-2.28055047988892,-0.11286912113428
19,1975153706,-17.99037742614746,-4.70433855056763,-47.73702621459961,0.82167971134186,-2.95402503013611,9.12913894653320,0.08281081914902,-2.44727373123169,-0.08223449438810
20,1975162039,-17.98729324340820,-4.70431423187256,-47.73737335205078,0.79460746049881,-2.94094514846802,9.13901329040527,-0.19030094146729,-2.22732400894165,-0.24073538184166
21,1975170372,-17.98913764953613,-4.70414924621582,-47.73742294311523,0.82787942886353,-2.95341849327087,9.14339447021484,-0.75773316621780,-2.22870731353760,-0.20295441150665
22,1975178705,-17.99231338500977,-4.70276927947998,-47.73786544799805,0.81553131341934,-2.95208549499512,9.16513824462891,-0.94110542535782,-2.07135915756226,-0.19716557860374
23,1975187038,-17.99621963500977,-4.70159673690796,-47.73816680908203,0.81859165430069,-2.95050191879272,9.13216972351074,-1.00798416137695,-2.10401749610901,-0.19278554618359
24,1975195371,-17.99785804748535,-4.70173883438110,-47.73847198486328,0.81764972209930,-2.93703269958496,9.13340854644775,-0.75622195005417,-2.24830245971680,-0.24688282608986
25,1975203704,-17.99614143371582,-4.70139217376709,-47.73868942260742,0.81784504652023,-2.93288421630859,9.12799549102783,-0.33041083812714,-2.20106935501099,-0.21512115001678
26,1975212037,-17.99362564086914,-4.70157194137573,-47.73805236816406,0.80162751674652,-2.96081089973450,9.14716148376465,-0.24037680029869,-2.32245564460754,-0.03062181919813
27,1975220370,-17.99335479736328,-4.70181035995483,-47.73731231689453,0.82421857118607,-2.94387793540955,9.13741016387939,-0.49554574489594,-2.30298852920532,-0.12775099277496
28,1975228703,-17.99426269531250,-4.70159721374512,-47.73678588867188,0.79853844642639,-2.95216369628906,9.14131450653076,-0.66600853204727,-2.21736025810242,-0.19854876399040
29,1975237036,-17.99688529968262,-4.70067405700684,-47.73749542236328,0.81165933609009,-2.94605398178101,9.12772846221924,-0.85788482427597,-2.11710643768311,-0.24934180080891
30,1975245369,-17.99876785278320,-4.70146322250366,-47.73689651489258,0.83613687753677,-2.94496345520020,9.13068771362305,-0.77407503128052,-2.35800814628601,-0.15564489364624
31,1975253702,-17.99828910827637,-4.70275497436523,-47.73588943481445,0.81844794750214,-2.95166063308716,9.10240554809570,-0.46826666593552,-2.43426179885864,-0.13799670338631
32,1975262035,-17.99489021301270,-4.70338296890259,-47.73399353027344,0.80852776765823,-2.93578529357910,9.13352870941162,-0.14127531647682,-2.33705568313599,-0.15556804835796
33,1975270368,-17.99217414855957,-4.70308971405029,-47.73266983032227,0.81887894868851,-2.93050265312195,9.14790725708008,-0.19688381254673,-2.26425981521606,-0.04104680940509
34,1975278701,-17.99147987365723,-4.70346689224243,-47.73246383666992,0.80448889732361,-2.92501521110535,9.16920375823975,-0.47341507673264,-2.28505849838257,-0.21850222349167
